iter	PRAUC	Logloss
0	0.7839724334	0.6703090437
1	0.7752343445	0.650476219
2	0.7787224422	0.6353437063
3	0.7814935497	0.6221129879
4	0.7848827095	0.6096659019
5	0.7860384655	0.5987605883
6	0.7870748707	0.5891191865
7	0.7877788861	0.5804861844
8	0.7881569577	0.5725132819
9	0.7885710435	0.5657887089
10	0.7886473697	0.5595995766
11	0.7887408673	0.5526595926
12	0.7886556195	0.5458353811
13	0.7889290666	0.5398174351
14	0.7892800379	0.5360984603
15	0.7893886791	0.5327845973
16	0.7896319528	0.5285758235
17	0.7905085716	0.5247229039
18	0.7912227805	0.5222263166
19	0.7915813595	0.519100893
20	0.7919864089	0.5170705405
21	0.7927194252	0.5148919367
22	0.7931208618	0.5125739812
23	0.7932783811	0.5104067369
24	0.7935369319	0.5092064027
25	0.793771741	0.5079445318
26	0.7943099753	0.5064667628
27	0.7946266787	0.5048216704
28	0.7948227363	0.5037661803
29	0.7954293496	0.5025536747
30	0.7959589176	0.501575452
31	0.7963968236	0.5001362052
32	0.7964778824	0.4990034567
33	0.797424897	0.4978750702
34	0.7980426254	0.4969771239
35	0.7986147288	0.4961031785
36	0.7988705494	0.4950894425
37	0.7994176361	0.4943542975
38	0.7995580379	0.4931655426
39	0.7999720491	0.4922061105
40	0.800159067	0.4912777759
41	0.8007197247	0.4906287802
42	0.8014428521	0.4897848277
43	0.8016218072	0.4890489171
44	0.8021091284	0.488650349
45	0.8029611793	0.4879875424
46	0.803477203	0.4874092353
47	0.8039715538	0.4869178147
48	0.8041485082	0.4862101346
49	0.8041728606	0.4855551946
50	0.8044150483	0.4849370706
51	0.8048568109	0.4845357913
52	0.8051631857	0.484133894
53	0.8055500014	0.4833583408
54	0.8058850767	0.4828775652
55	0.8062487013	0.4825091069
56	0.8064268799	0.4821267318
57	0.8067184485	0.4815921186
58	0.8069527303	0.4812390487
59	0.8070877754	0.48084374
60	0.8075090599	0.4800853954
61	0.8075999346	0.479635106
62	0.8079206066	0.4792405912
63	0.8083025834	0.4785537286
64	0.8086444018	0.4780314134
65	0.809121527	0.4775015649
66	0.8093599597	0.4769961448
67	0.8096704062	0.4763253502
68	0.8100091996	0.4760027126
69	0.8102821951	0.4757085976
70	0.8104132447	0.475513711
71	0.8107039445	0.4752331792
72	0.8108807865	0.4750694902
73	0.8112722735	0.4746405862
74	0.811632916	0.47406865
